doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
543,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.63%,"meat, egg and dairy products",0.76%,food additives and flavourings,0.37%,allergens,allergens,True,allergens,94.81%,fraud,3.85%,food additives and flavourings,0.53%
544,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,95.12%,prepared dishes and snacks,2.77%,other food product / mixed,0.66%,biological,biological,True,biological,98.95%,other hazard,0.21%,allergens,0.21%
545,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",78.40%,"dietetic foods, food supplements, fortified foods",14.22%,non-alcoholic beverages,2.36%,biological,biological,True,biological,86.81%,allergens,5.02%,chemical,3.72%
546,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",85.36%,prepared dishes and snacks,2.91%,"nuts, nut products and seeds",2.76%,foreign bodies,foreign bodies,True,foreign bodies,94.93%,allergens,1.64%,biological,0.97%
547,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,77.14%,honey and royal jelly,13.31%,"meat, egg and dairy products",2.57%,biological,biological,True,biological,92.64%,allergens,3.29%,foreign bodies,1.40%
548,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",83.20%,prepared dishes and snacks,4.83%,"soups, broths, sauces and condiments",3.22%,fraud,fraud,True,fraud,74.25%,other hazard,10.68%,foreign bodies,8.57%
549,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,98.14%,prepared dishes and snacks,0.76%,other food product / mixed,0.27%,biological,biological,True,biological,94.00%,allergens,2.26%,chemical,0.94%
550,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",82.23%,"dietetic foods, food supplements, fortified foods",2.99%,"meat, egg and dairy products",2.33%,foreign bodies,foreign bodies,True,foreign bodies,97.67%,packaging defect,0.96%,other hazard,0.33%
551,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,85.44%,"dietetic foods, food supplements, fortified foods",4.31%,confectionery,2.06%,foreign bodies,foreign bodies,True,foreign bodies,76.52%,other hazard,15.08%,migration,1.93%
552,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,97.76%,cereals and bakery products,0.94%,food additives and flavourings,0.26%,allergens,allergens,True,allergens,93.54%,fraud,3.87%,other hazard,0.72%
553,confectionery,cereals and bakery products,False,cereals and bakery products,51.11%,food additives and flavourings,26.18%,honey and royal jelly,4.66%,chemical,chemical,True,chemical,38.87%,food additives and flavourings,22.26%,other hazard,14.35%
554,fruits and vegetables,herbs and spices,False,herbs and spices,27.81%,fruits and vegetables,22.41%,seafood,15.41%,allergens,allergens,True,allergens,73.08%,biological,16.64%,fraud,3.92%
555,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",72.07%,prepared dishes and snacks,15.73%,cereals and bakery products,3.11%,fraud,fraud,True,fraud,82.31%,allergens,9.55%,other hazard,3.73%
556,seafood,seafood,True,seafood,56.05%,fruits and vegetables,29.14%,prepared dishes and snacks,7.90%,allergens,fraud,False,fraud,65.48%,allergens,32.78%,other hazard,0.60%
557,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.67%,cereals and bakery products,2.65%,other food product / mixed,0.41%,biological,biological,True,biological,97.01%,other hazard,0.83%,foreign bodies,0.72%
558,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,61.50%,herbs and spices,11.77%,fruits and vegetables,9.54%,biological,biological,True,biological,94.77%,foreign bodies,1.17%,other hazard,1.01%
559,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",57.81%,seafood,13.11%,"soups, broths, sauces and condiments",6.44%,biological,biological,True,biological,72.71%,allergens,14.03%,fraud,8.39%
560,seafood,food additives and flavourings,False,food additives and flavourings,30.65%,"meat, egg and dairy products",8.76%,pet feed,8.17%,allergens,allergens,True,allergens,83.82%,fraud,12.99%,chemical,0.75%
561,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,85.53%,"meat, egg and dairy products",4.10%,cereals and bakery products,3.85%,biological,biological,True,biological,86.81%,foreign bodies,4.47%,allergens,3.99%
562,sugars and syrups,sugars and syrups,True,sugars and syrups,61.29%,honey and royal jelly,29.02%,fats and oils,1.92%,foreign bodies,foreign bodies,True,foreign bodies,96.54%,organoleptic aspects,1.06%,allergens,0.46%
563,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.88%,prepared dishes and snacks,1.92%,seafood,0.34%,biological,biological,True,biological,98.49%,foreign bodies,0.31%,fraud,0.26%
564,ices and desserts,ices and desserts,True,ices and desserts,92.70%,"cocoa and cocoa preparations, coffee and tea",3.38%,confectionery,2.13%,foreign bodies,foreign bodies,True,foreign bodies,97.64%,biological,0.83%,allergens,0.33%
565,ices and desserts,ices and desserts,True,ices and desserts,95.54%,"cocoa and cocoa preparations, coffee and tea",1.56%,"nuts, nut products and seeds",0.49%,allergens,allergens,True,allergens,99.01%,fraud,0.36%,biological,0.34%
566,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",91.53%,confectionery,3.09%,herbs and spices,1.69%,biological,biological,True,biological,94.77%,chemical,1.36%,foreign bodies,1.07%
567,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",61.91%,prepared dishes and snacks,20.42%,cereals and bakery products,10.29%,allergens,fraud,False,fraud,48.70%,allergens,43.88%,foreign bodies,3.97%
568,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,74.84%,other food product / mixed,4.58%,"soups, broths, sauces and condiments",2.69%,foreign bodies,foreign bodies,True,foreign bodies,98.51%,fraud,0.54%,packaging defect,0.31%
569,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.72%,prepared dishes and snacks,0.97%,seafood,0.28%,biological,biological,True,biological,98.87%,other hazard,0.34%,foreign bodies,0.22%
570,confectionery,confectionery,True,confectionery,89.67%,"cocoa and cocoa preparations, coffee and tea",5.72%,fruits and vegetables,1.29%,allergens,allergens,True,allergens,93.99%,fraud,3.71%,food additives and flavourings,1.00%
571,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.24%,prepared dishes and snacks,3.21%,cereals and bakery products,1.03%,biological,biological,True,biological,97.91%,fraud,0.50%,other hazard,0.49%
572,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,92.69%,fruits and vegetables,2.31%,herbs and spices,0.99%,other hazard,other hazard,True,other hazard,59.36%,fraud,10.47%,food additives and flavourings,6.37%
573,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",36.47%,prepared dishes and snacks,26.02%,cereals and bakery products,13.84%,fraud,fraud,True,fraud,79.63%,foreign bodies,8.76%,allergens,5.22%
574,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.22%,prepared dishes and snacks,4.27%,seafood,0.43%,biological,biological,True,biological,97.76%,other hazard,0.82%,fraud,0.42%
575,seafood,seafood,True,seafood,98.65%,prepared dishes and snacks,0.25%,"meat, egg and dairy products",0.18%,biological,biological,True,biological,94.80%,chemical,2.38%,other hazard,1.01%
576,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",80.76%,prepared dishes and snacks,10.62%,"soups, broths, sauces and condiments",2.41%,foreign bodies,foreign bodies,True,foreign bodies,55.16%,fraud,28.74%,allergens,9.49%
577,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",91.03%,other food product / mixed,5.46%,fruits and vegetables,0.76%,biological,biological,True,biological,97.24%,packaging defect,0.67%,organoleptic aspects,0.53%
578,ices and desserts,ices and desserts,True,ices and desserts,60.98%,"meat, egg and dairy products",15.66%,cereals and bakery products,8.15%,allergens,allergens,True,allergens,59.77%,biological,23.57%,fraud,6.13%
579,confectionery,confectionery,True,confectionery,50.18%,prepared dishes and snacks,22.20%,"nuts, nut products and seeds",11.52%,allergens,allergens,True,allergens,74.13%,biological,20.99%,fraud,2.37%
580,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",81.76%,cereals and bakery products,8.85%,"dietetic foods, food supplements, fortified foods",2.08%,biological,biological,True,biological,92.99%,allergens,4.79%,foreign bodies,0.67%
581,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,84.94%,alcoholic beverages,5.29%,ices and desserts,2.81%,fraud,fraud,True,fraud,93.82%,food additives and flavourings,3.05%,allergens,1.78%
582,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,93.68%,prepared dishes and snacks,3.15%,seafood,0.44%,biological,biological,True,biological,98.92%,foreign bodies,0.30%,chemical,0.22%
583,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",38.08%,confectionery,21.72%,ices and desserts,11.88%,foreign bodies,foreign bodies,True,foreign bodies,76.50%,biological,21.97%,migration,0.35%
584,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.18%,prepared dishes and snacks,1.28%,food additives and flavourings,0.73%,allergens,allergens,True,allergens,96.41%,fraud,2.73%,food additives and flavourings,0.26%
585,fruits and vegetables,cereals and bakery products,False,cereals and bakery products,84.00%,confectionery,5.53%,"nuts, nut products and seeds",3.30%,allergens,allergens,True,allergens,90.84%,fraud,5.55%,food additives and flavourings,1.71%
586,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,88.33%,fruits and vegetables,5.05%,other food product / mixed,3.28%,biological,biological,True,biological,98.22%,other hazard,0.73%,allergens,0.28%
587,herbs and spices,herbs and spices,True,herbs and spices,84.96%,fruits and vegetables,4.73%,"nuts, nut products and seeds",1.45%,chemical,chemical,True,chemical,95.72%,migration,1.47%,biological,1.01%
588,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",95.70%,confectionery,1.66%,prepared dishes and snacks,0.55%,biological,biological,True,biological,91.38%,allergens,4.72%,chemical,1.20%
589,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",76.85%,"soups, broths, sauces and condiments",9.27%,prepared dishes and snacks,6.79%,foreign bodies,foreign bodies,True,foreign bodies,52.22%,fraud,40.46%,allergens,4.01%
590,"nuts, nut products and seeds","dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",61.63%,cereals and bakery products,9.14%,ices and desserts,4.99%,allergens,allergens,True,allergens,71.09%,fraud,26.27%,other hazard,0.56%
591,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",42.52%,prepared dishes and snacks,25.04%,"soups, broths, sauces and condiments",19.67%,allergens,allergens,True,allergens,50.35%,fraud,39.15%,foreign bodies,4.01%
592,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.26%,cereals and bakery products,8.21%,prepared dishes and snacks,4.56%,biological,biological,True,biological,89.81%,allergens,7.24%,other hazard,0.71%
593,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",83.70%,prepared dishes and snacks,4.88%,fats and oils,2.05%,biological,organoleptic aspects,False,organoleptic aspects,95.55%,other hazard,1.52%,packaging defect,0.76%
594,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",56.52%,prepared dishes and snacks,21.87%,cereals and bakery products,15.20%,biological,biological,True,biological,95.00%,other hazard,1.36%,foreign bodies,0.95%
595,other food product / mixed,other food product / mixed,True,other food product / mixed,47.79%,"soups, broths, sauces and condiments",42.94%,"dietetic foods, food supplements, fortified foods",1.69%,biological,biological,True,biological,96.98%,other hazard,0.69%,allergens,0.64%
596,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",94.30%,confectionery,2.34%,food additives and flavourings,1.44%,allergens,allergens,True,allergens,93.59%,fraud,5.59%,food additives and flavourings,0.26%
597,"meat, egg and dairy products","dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",92.27%,food additives and flavourings,3.63%,"meat, egg and dairy products",1.91%,allergens,allergens,True,allergens,94.87%,fraud,4.01%,food additives and flavourings,0.21%
598,"meat, egg and dairy products",confectionery,False,confectionery,48.62%,cereals and bakery products,28.91%,prepared dishes and snacks,8.86%,foreign bodies,foreign bodies,True,foreign bodies,98.64%,food additives and flavourings,0.42%,other hazard,0.39%
599,"nuts, nut products and seeds",fruits and vegetables,False,fruits and vegetables,57.98%,prepared dishes and snacks,13.79%,herbs and spices,8.62%,other hazard,biological,False,biological,39.68%,other hazard,22.70%,packaging defect,14.14%
600,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.71%,confectionery,0.28%,food additives and flavourings,0.15%,allergens,allergens,True,allergens,92.51%,fraud,3.19%,biological,1.36%
601,confectionery,confectionery,True,confectionery,98.38%,"cocoa and cocoa preparations, coffee and tea",0.30%,cereals and bakery products,0.19%,food additives and flavourings,food additives and flavourings,True,food additives and flavourings,99.30%,other hazard,0.45%,migration,0.06%
602,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",88.98%,prepared dishes and snacks,4.19%,seafood,2.21%,biological,biological,True,biological,86.98%,fraud,9.61%,allergens,1.17%
603,other food product / mixed,fruits and vegetables,False,fruits and vegetables,49.99%,"meat, egg and dairy products",44.46%,prepared dishes and snacks,3.66%,biological,biological,True,biological,98.04%,foreign bodies,0.48%,other hazard,0.35%
604,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",88.41%,"meat, egg and dairy products",7.50%,cereals and bakery products,1.02%,biological,biological,True,biological,96.62%,allergens,1.39%,chemical,0.60%
605,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,95.79%,"meat, egg and dairy products",1.39%,prepared dishes and snacks,0.99%,foreign bodies,foreign bodies,True,foreign bodies,50.39%,biological,42.26%,other hazard,3.09%
606,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,97.54%,non-alcoholic beverages,0.99%,"soups, broths, sauces and condiments",0.33%,packaging defect,packaging defect,True,packaging defect,95.01%,foreign bodies,2.71%,other hazard,0.91%
607,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.62%,honey and royal jelly,1.36%,fats and oils,0.84%,foreign bodies,foreign bodies,True,foreign bodies,98.90%,organoleptic aspects,0.42%,chemical,0.27%
608,seafood,seafood,True,seafood,96.47%,"meat, egg and dairy products",0.92%,prepared dishes and snacks,0.59%,fraud,fraud,True,fraud,85.05%,other hazard,5.46%,chemical,2.94%
609,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.28%,prepared dishes and snacks,7.40%,seafood,1.31%,biological,biological,True,biological,99.15%,other hazard,0.27%,fraud,0.17%
610,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.01%,prepared dishes and snacks,0.67%,"nuts, nut products and seeds",0.17%,biological,biological,True,biological,98.44%,foreign bodies,0.32%,allergens,0.30%
611,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.92%,"meat, egg and dairy products",0.89%,food additives and flavourings,0.26%,allergens,allergens,True,allergens,93.66%,fraud,4.91%,food additives and flavourings,0.50%
612,seafood,seafood,True,seafood,48.54%,"meat, egg and dairy products",38.79%,prepared dishes and snacks,3.45%,fraud,fraud,True,fraud,92.49%,allergens,2.46%,other hazard,1.76%
613,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.63%,prepared dishes and snacks,1.57%,seafood,0.46%,biological,biological,True,biological,99.13%,other hazard,0.23%,foreign bodies,0.15%
614,confectionery,cereals and bakery products,False,cereals and bakery products,55.21%,prepared dishes and snacks,10.30%,confectionery,9.53%,allergens,allergens,True,allergens,80.51%,fraud,18.05%,food additives and flavourings,0.51%
615,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",94.65%,"nuts, nut products and seeds",0.82%,"cocoa and cocoa preparations, coffee and tea",0.80%,allergens,allergens,True,allergens,67.07%,biological,27.00%,chemical,1.61%
616,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.18%,prepared dishes and snacks,13.96%,"soups, broths, sauces and condiments",2.09%,other hazard,other hazard,True,other hazard,48.47%,fraud,31.41%,allergens,10.22%
617,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",81.55%,food additives and flavourings,6.08%,honey and royal jelly,5.11%,allergens,allergens,True,allergens,87.77%,fraud,4.89%,biological,3.06%
618,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",82.39%,confectionery,14.20%,food additives and flavourings,1.35%,allergens,allergens,True,allergens,93.64%,fraud,5.30%,food additives and flavourings,0.50%
619,"soups, broths, sauces and condiments",confectionery,False,confectionery,35.66%,cereals and bakery products,16.59%,fruits and vegetables,9.42%,foreign bodies,foreign bodies,True,foreign bodies,96.93%,allergens,1.27%,packaging defect,0.38%
620,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",74.33%,"meat, egg and dairy products",14.99%,seafood,1.89%,biological,allergens,False,allergens,72.10%,biological,21.54%,fraud,4.85%
621,fats and oils,fats and oils,True,fats and oils,48.21%,cereals and bakery products,41.70%,"meat, egg and dairy products",1.71%,chemical,chemical,True,chemical,51.49%,fraud,30.86%,allergens,13.01%
622,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.23%,"meat, egg and dairy products",0.81%,"dietetic foods, food supplements, fortified foods",0.63%,allergens,allergens,True,allergens,86.70%,fraud,11.06%,chemical,0.44%
623,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,49.60%,cereals and bakery products,18.17%,prepared dishes and snacks,7.88%,chemical,chemical,True,chemical,56.46%,other hazard,15.26%,fraud,13.69%
624,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,54.07%,"soups, broths, sauces and condiments",23.66%,prepared dishes and snacks,10.72%,foreign bodies,foreign bodies,True,foreign bodies,97.18%,packaging defect,1.18%,fraud,0.53%
625,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",69.64%,"soups, broths, sauces and condiments",8.55%,prepared dishes and snacks,5.38%,foreign bodies,foreign bodies,True,foreign bodies,55.06%,fraud,26.32%,allergens,14.07%
626,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",54.28%,cereals and bakery products,27.49%,confectionery,8.71%,allergens,allergens,True,allergens,96.03%,fraud,2.81%,food additives and flavourings,0.69%
627,seafood,seafood,True,seafood,50.70%,"meat, egg and dairy products",36.50%,prepared dishes and snacks,3.24%,fraud,fraud,True,fraud,84.19%,allergens,7.05%,biological,3.06%
628,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",95.24%,confectionery,2.03%,food additives and flavourings,0.98%,allergens,allergens,True,allergens,94.41%,fraud,4.42%,food additives and flavourings,0.36%
629,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",50.02%,cereals and bakery products,12.11%,honey and royal jelly,11.59%,allergens,allergens,True,allergens,77.45%,biological,12.14%,fraud,4.25%
630,confectionery,confectionery,True,confectionery,92.37%,"cocoa and cocoa preparations, coffee and tea",5.38%,food additives and flavourings,0.63%,allergens,allergens,True,allergens,80.06%,fraud,13.64%,food additives and flavourings,5.25%
631,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",68.12%,prepared dishes and snacks,16.23%,cereals and bakery products,4.41%,foreign bodies,foreign bodies,True,foreign bodies,54.82%,fraud,34.13%,allergens,7.37%
632,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,42.65%,fruits and vegetables,34.71%,herbs and spices,8.92%,biological,biological,True,biological,96.01%,foreign bodies,1.40%,allergens,0.59%
633,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.92%,prepared dishes and snacks,10.54%,cereals and bakery products,2.26%,biological,biological,True,biological,98.47%,other hazard,0.42%,fraud,0.32%
634,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",95.70%,prepared dishes and snacks,1.76%,cereals and bakery products,0.73%,allergens,allergens,True,allergens,94.03%,fraud,3.09%,biological,1.41%
635,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,89.03%,fruits and vegetables,4.46%,confectionery,3.51%,allergens,allergens,True,allergens,92.70%,fraud,3.13%,biological,1.49%
636,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.50%,prepared dishes and snacks,2.37%,cereals and bakery products,1.32%,other hazard,fraud,False,fraud,68.22%,allergens,14.56%,other hazard,11.80%
637,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",97.33%,prepared dishes and snacks,1.77%,cereals and bakery products,0.11%,biological,biological,True,biological,94.59%,fraud,1.69%,other hazard,1.21%
638,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.62%,seafood,8.22%,prepared dishes and snacks,1.62%,biological,biological,True,biological,98.32%,other hazard,0.76%,fraud,0.43%
639,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.34%,prepared dishes and snacks,3.66%,cereals and bakery products,1.23%,biological,biological,True,biological,95.52%,other hazard,1.14%,foreign bodies,1.01%
640,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",58.54%,"nuts, nut products and seeds",14.16%,ices and desserts,11.15%,allergens,allergens,True,allergens,53.91%,biological,42.96%,fraud,1.53%
641,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.15%,confectionery,1.15%,prepared dishes and snacks,0.43%,foreign bodies,foreign bodies,True,foreign bodies,96.69%,other hazard,1.61%,food additives and flavourings,0.66%
642,cereals and bakery products,"dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",43.58%,"cocoa and cocoa preparations, coffee and tea",9.69%,"nuts, nut products and seeds",8.70%,foreign bodies,foreign bodies,True,foreign bodies,92.29%,biological,6.32%,allergens,0.30%
643,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",83.73%,non-alcoholic beverages,9.66%,confectionery,2.35%,biological,biological,True,biological,97.91%,foreign bodies,0.56%,allergens,0.36%
644,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",84.86%,food additives and flavourings,7.91%,"cocoa and cocoa preparations, coffee and tea",2.10%,allergens,allergens,True,allergens,92.98%,fraud,5.03%,chemical,0.64%
645,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",71.43%,prepared dishes and snacks,18.87%,"soups, broths, sauces and condiments",2.65%,fraud,fraud,True,fraud,80.44%,allergens,9.05%,other hazard,5.43%
646,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.67%,prepared dishes and snacks,1.28%,seafood,0.25%,foreign bodies,foreign bodies,True,foreign bodies,99.15%,chemical,0.29%,other hazard,0.11%
647,fruits and vegetables,other food product / mixed,False,other food product / mixed,51.52%,prepared dishes and snacks,24.13%,"meat, egg and dairy products",6.68%,foreign bodies,foreign bodies,True,foreign bodies,72.66%,allergens,13.00%,biological,7.36%
648,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,54.75%,herbs and spices,40.34%,confectionery,1.26%,biological,biological,True,biological,98.03%,chemical,0.76%,foreign bodies,0.23%
649,confectionery,confectionery,True,confectionery,95.71%,honey and royal jelly,1.08%,cereals and bakery products,0.75%,foreign bodies,foreign bodies,True,foreign bodies,96.63%,food additives and flavourings,1.70%,other hazard,0.43%
650,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.89%,prepared dishes and snacks,2.17%,food additives and flavourings,0.70%,allergens,fraud,False,fraud,61.19%,allergens,32.24%,other hazard,2.93%
651,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.83%,prepared dishes and snacks,3.70%,cereals and bakery products,0.40%,biological,biological,True,biological,95.99%,other hazard,1.04%,foreign bodies,0.88%
652,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.92%,"nuts, nut products and seeds",0.44%,herbs and spices,0.29%,biological,biological,True,biological,95.51%,chemical,1.29%,foreign bodies,0.96%
653,fruits and vegetables,prepared dishes and snacks,False,prepared dishes and snacks,80.23%,fruits and vegetables,14.97%,other food product / mixed,1.48%,foreign bodies,foreign bodies,True,foreign bodies,94.73%,packaging defect,1.39%,chemical,1.13%
654,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.18%,ices and desserts,3.29%,prepared dishes and snacks,1.61%,biological,biological,True,biological,98.01%,other hazard,0.49%,organoleptic aspects,0.32%
655,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.34%,"meat, egg and dairy products",1.49%,prepared dishes and snacks,0.76%,foreign bodies,foreign bodies,True,foreign bodies,98.25%,other hazard,0.47%,chemical,0.23%
656,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.52%,"meat, egg and dairy products",0.86%,food additives and flavourings,0.45%,allergens,fraud,False,fraud,73.69%,allergens,19.22%,food additives and flavourings,3.49%
657,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",88.61%,confectionery,6.02%,"meat, egg and dairy products",1.48%,allergens,allergens,True,allergens,74.13%,fraud,24.01%,food additives and flavourings,0.88%
658,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.20%,fruits and vegetables,2.27%,confectionery,1.02%,allergens,allergens,True,allergens,93.13%,fraud,3.34%,biological,0.89%
659,"meat, egg and dairy products","dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",84.24%,"nuts, nut products and seeds",10.01%,cereals and bakery products,1.09%,allergens,allergens,True,allergens,77.98%,biological,17.69%,fraud,1.84%
660,ices and desserts,ices and desserts,True,ices and desserts,95.87%,"cocoa and cocoa preparations, coffee and tea",0.82%,"nuts, nut products and seeds",0.60%,allergens,allergens,True,allergens,99.24%,biological,0.30%,fraud,0.24%
661,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",97.66%,confectionery,1.24%,food additives and flavourings,0.29%,allergens,allergens,True,allergens,93.57%,biological,2.14%,fraud,1.74%
662,herbs and spices,herbs and spices,True,herbs and spices,92.84%,food additives and flavourings,1.46%,fruits and vegetables,1.32%,allergens,allergens,True,allergens,95.56%,fraud,1.61%,food additives and flavourings,0.67%
663,confectionery,cereals and bakery products,False,cereals and bakery products,53.11%,food additives and flavourings,23.91%,confectionery,18.50%,allergens,allergens,True,allergens,65.88%,food additives and flavourings,18.21%,fraud,13.20%
664,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,65.42%,"meat, egg and dairy products",14.40%,cereals and bakery products,8.95%,allergens,allergens,True,allergens,55.80%,fraud,31.06%,foreign bodies,6.46%
